iter	MAE
0	0.8666759919
1	0.8669316266
2	0.8671698798
3	0.8664841595
4	0.8667141571
5	0.866930639
6	0.866711199
7	0.8666261706
8	0.8666294967
9	0.86634387
10	0.8656959712
11	0.865013846
12	0.8649222073
13	0.8644779497
14	0.8640952935
15	0.8638581576
16	0.863949848
17	0.8634279402
18	0.8631039233
19	0.8631931071
20	0.8628380726
21	0.8623336583
22	0.8617653163
23	0.8613590297
24	0.861027879
25	0.8607559903
26	0.8607574762
27	0.8605198552
28	0.8603581985
29	0.8601731307
30	0.8598370586
31	0.8599915196
32	0.8597533178
33	0.859479521
34	0.8590497828
35	0.8586484688
36	0.8580484421
37	0.857702958
38	0.8575593798
39	0.8576806912
40	0.8574841566
41	0.8572258123
42	0.8569062609
43	0.8567576815
44	0.8564113117
45	0.8562812396
46	0.8561527205
47	0.8557496911
48	0.8558936216
49	0.8557642964
50	0.8553494637
51	0.8552539036
52	0.8551119556
53	0.8549859456
54	0.8547514807
55	0.8545898241
56	0.8543877993
57	0.8542090655
58	0.8542223327
59	0.8538955515
60	0.8537480586
61	0.8537935687
62	0.8534320293
63	0.8536918138
64	0.8534991145
65	0.8534821215
66	0.8532746912
67	0.8533355601
68	0.8533002787
69	0.8530991006
70	0.8530690687
71	0.8529668858
72	0.8529184548
73	0.8526315649
74	0.8527675436
75	0.8528732738
76	0.8528500588
77	0.8527483615
78	0.852765052
79	0.8526804687
80	0.8531404113
81	0.8532363475
82	0.8532726711
83	0.8532322018
84	0.8532177435
85	0.8532358079
86	0.8532238338
87	0.8530604885
88	0.8531029079
89	0.8532002737
90	0.8532422348
91	0.8532777982
92	0.8532844183
93	0.8532654397
94	0.8532551599
95	0.8534336946
96	0.8533035097
97	0.8532020997
98	0.8530574191
99	0.853105354
100	0.8531604223
101	0.8529690148
102	0.8529317844
103	0.8529391493
104	0.8529603568
105	0.8528824093
106	0.8529506194
107	0.8529166484
108	0.85293505
109	0.8528430117
110	0.8529013813
111	0.852888409
112	0.8529247141
113	0.853057594
114	0.8531228173
115	0.8531822474
116	0.8532280671
117	0.8531130828
118	0.8530690679
119	0.8530344422
120	0.8531118284
121	0.8530983916
122	0.8533561785
123	0.8534269293
124	0.8533897062
125	0.8534586714
126	0.8534779273
127	0.853453788
128	0.8533691146
129	0.8533487693
130	0.8533830562
131	0.8533842347
132	0.853350627
133	0.8535471405
134	0.8537415779
135	0.8538140702
136	0.8536199146
137	0.8536047414
138	0.8535114169
139	0.8535873712
140	0.8537061719
141	0.8537553959
142	0.8537834596
143	0.8537604792
144	0.8537827784
145	0.8539245136
146	0.8539080355
147	0.8538980618
148	0.8539587716
149	0.8539214199
150	0.8538819619
151	0.8539506022
152	0.8539179821
153	0.8539599486
154	0.8540261313
155	0.854026719
156	0.8541711149
157	0.8541804776
158	0.8542677483
159	0.8542718849
160	0.854282588
161	0.8543053317
162	0.8543245696
163	0.8543078157
164	0.8543489256
165	0.8544096771
166	0.854426319
